image,agreement,top_conf,correct
p001_F_51_001.jpg,0.4995154823409227,0.9527730941772461,1
p001_F_51_002.jpg,0.09849979866042743,0.9506489634513855,1
p001_F_51_003.jpg,-0.001722713555098893,0.9556035399436951,1
p001_F_51_004.jpg,0.1384251705207132,0.9518781304359436,1
p015_M_53_001.jpg,0.497239534181736,0.956517219543457,1
p015_M_53_002.jpg,0.48058580731829015,0.950165331363678,1
p015_M_53_003.jpg,0.5034264479125159,0.9488434195518494,1
p015_M_53_004.jpg,0.7436670482944276,0.9357434511184692,1
p026_F_34_001.jpg,0.5136480825309051,0.9545676708221436,1
p026_F_34_002.jpg,0.89363639339357,0.9704893231391907,1
p026_F_34_003.jpg,0.5307082167625488,0.9539715647697449,1
p034_F_17_001.jpg,0.47869961602213285,0.941377580165863,1
p034_F_17_002.jpg,0.6017850154929727,0.9422944784164429,1
p034_F_17_003.jpg,0.48027654201621045,0.9511540532112122,1
p036_M_13_001.jpg,0.4930097930723926,0.8835029006004333,1
p036_M_13_002.jpg,0.5883456576891355,0.9059207439422607,0
p036_M_13_003.jpg,0.9051021982463846,0.9511063694953918,1
p036_M_13_004.jpg,0.8820769808523684,0.9674239754676819,0
p044_F_35_001.jpg,0.8912335002600287,0.6670768857002258,0
p044_F_35_002.jpg,0.8519901675696976,0.7330136299133301,0
p044_F_35_003.jpg,0.7001566468358247,0.9344560503959656,1
p056_F_60_001.jpg,0.5262567728188406,0.9471123218536377,1
p056_F_60_002.jpg,0.919001978453587,0.9627166986465454,1
p056_F_60_003.jpg,0.10641673351018968,0.9651026129722595,1
p066_M_34_001.jpg,0.5159619358333347,0.9488014578819275,1
p066_M_34_002.jpg,0.5034674801057871,0.9529131650924683,1
p066_M_34_003.jpg,0.8914520739378556,0.9654174447059631,1
p069_M_11_001.jpg,0.35277050087592965,0.8291147947311401,0
p069_M_11_002.jpg,0.08142210541581865,0.9424214363098145,1
p069_M_11_003.jpg,0.518026889798534,0.9539158344268799,1
