image,method,class,deletion_auc,insertion_auc
p001_F_51_001.jpg,EigenCAM,0,0.4658284645310386,0.5523100938555405
p001_F_51_001.jpg,GradCAM,0,0.5648581522579385,0.3082400660562728
p001_F_51_001.jpg,GradCAM++,0,0.5648309704027658,0.3082396911854673
p001_F_51_001.jpg,XGradCAM,0,0.5648099686011354,0.30823967699349514
p001_F_51_001.jpg,HiResCAM,0,0.565217003520171,0.31405885187081106
p001_F_51_001.jpg,LayerCAM,0,0.565217003520171,0.31405885187081106
p001_F_51_001.jpg,EigenGradCAM,0,0.563372146446887,0.31409078731255236
p001_F_51_002.jpg,EigenCAM,0,0.3434704249499141,0.6826117056873942
p001_F_51_002.jpg,GradCAM,0,0.6166119829664373,0.3294516856052455
p001_F_51_002.jpg,GradCAM++,0,0.6166119829664373,0.3294516856052455
p001_F_51_002.jpg,XGradCAM,0,0.6166120922572972,0.3294516455252335
p001_F_51_002.jpg,HiResCAM,0,0.5838391041199293,0.3553109350863373
p001_F_51_002.jpg,LayerCAM,0,0.5838391041199293,0.3553109350863373
p001_F_51_002.jpg,EigenGradCAM,0,0.4243762243289331,0.6617265929701162
p001_F_51_003.jpg,EigenCAM,1,0.28271499341572326,0.8378235701106752
p001_F_51_003.jpg,GradCAM,1,0.7539680338627047,0.29536620793062085
p001_F_51_003.jpg,GradCAM++,1,0.7539685288915011,0.2953664374355759
p001_F_51_003.jpg,XGradCAM,1,0.17714289024112634,0.9656827348263219
p001_F_51_003.jpg,HiResCAM,1,0.7540453654880429,0.29287615435916114
p001_F_51_003.jpg,LayerCAM,1,0.7540453654880429,0.29287615435916114
p001_F_51_003.jpg,EigenGradCAM,1,0.14407328143832268,0.9666359312450383
p001_F_51_004.jpg,EigenCAM,1,0.8493489253560124,0.28436349121144855
p001_F_51_004.jpg,GradCAM,1,0.6020038212762006,0.7360433195904911
p001_F_51_004.jpg,GradCAM++,1,0.6020038212762006,0.7360433195904911
p001_F_51_004.jpg,XGradCAM,1,0.6020038212762006,0.7360433195904911
p001_F_51_004.jpg,HiResCAM,1,0.6502205345446428,0.7654595167033293
p001_F_51_004.jpg,LayerCAM,1,0.6502205345446428,0.7654595167033293
p001_F_51_004.jpg,EigenGradCAM,1,0.8822923139657568,1.0414126116067408
p015_M_53_001.jpg,EigenCAM,0,0.719545808662385,0.22488876493457724
p015_M_53_001.jpg,GradCAM,0,0.5223487121777719,0.8296014233914448
p015_M_53_001.jpg,GradCAM++,0,0.5223506975576938,0.8296053034486527
p015_M_53_001.jpg,XGradCAM,0,0.5223499450617505,0.8296047659515503
p015_M_53_001.jpg,HiResCAM,0,0.5285755390791651,0.8317055409587163
p015_M_53_001.jpg,LayerCAM,0,0.5285755390791651,0.8317055409587163
p015_M_53_001.jpg,EigenGradCAM,0,0.5285698063366326,0.8317056652549212
p015_M_53_002.jpg,EigenCAM,0,0.6730803749966798,0.2869477012696118
p015_M_53_002.jpg,GradCAM,0,0.1363241459211335,0.8104711260460802
p015_M_53_002.jpg,GradCAM++,0,0.1363241459211335,0.8104711260460802
p015_M_53_002.jpg,XGradCAM,0,0.136325146586402,0.8104710637478534
p015_M_53_002.jpg,HiResCAM,0,0.15286396012907333,0.822423255628673
p015_M_53_002.jpg,LayerCAM,0,0.15286396012907333,0.822423255628673
p015_M_53_002.jpg,EigenGradCAM,0,0.14793701463717152,0.8225688433059246
p015_M_53_003.jpg,EigenCAM,0,0.6357781754566766,0.3312128166585984
p015_M_53_003.jpg,GradCAM,0,0.1745188155956723,0.7002273109948978
p015_M_53_003.jpg,GradCAM++,0,0.1745188155956723,0.7002273109948978
p015_M_53_003.jpg,XGradCAM,0,0.1745188155956723,0.7002273109948978
p015_M_53_003.jpg,HiResCAM,0,0.18028167509649,0.6962689692737067
p015_M_53_003.jpg,LayerCAM,0,0.18028167509649,0.6962689692737067
p015_M_53_003.jpg,EigenGradCAM,0,0.18028167509649,0.6962689692737067
p015_M_53_004.jpg,EigenCAM,1,0.9804120789304035,0.17911650600647472
p015_M_53_004.jpg,GradCAM,1,0.9514351555571762,0.15646903541674462
p015_M_53_004.jpg,GradCAM++,1,0.9514351555571762,0.15646903541674462
p015_M_53_004.jpg,XGradCAM,1,0.9514362695595359,0.1564630653055069
p015_M_53_004.jpg,HiResCAM,1,0.959378027684955,0.15911132122491511
p015_M_53_004.jpg,LayerCAM,1,0.959378027684955,0.15911132122491511
p015_M_53_004.jpg,EigenGradCAM,1,0.9628551977687686,0.23061498123538568
p026_F_34_001.jpg,EigenCAM,0,0.7093288803150833,0.2696594388593313
p026_F_34_001.jpg,GradCAM,0,0.27623158183178337,0.9729362211571373
p026_F_34_001.jpg,GradCAM++,0,0.27623158183178337,0.9729362211571373
p026_F_34_001.jpg,XGradCAM,0,0.27623158183178337,0.9729362211571373
p026_F_34_001.jpg,HiResCAM,0,0.24601527944706603,0.9737690624789972
p026_F_34_001.jpg,LayerCAM,0,0.24601527944706603,0.9737690624789972
p026_F_34_001.jpg,EigenGradCAM,0,0.2464852506589195,0.9737459187599539
p026_F_34_002.jpg,EigenCAM,0,0.41258004047443075,0.8562260450980468
p026_F_34_002.jpg,GradCAM,0,0.4186644231902404,0.6154176856176862
p026_F_34_002.jpg,GradCAM++,0,0.418686885802349,0.6154210583274659
p026_F_34_002.jpg,XGradCAM,0,0.4186644231902404,0.6154176856176862
p026_F_34_002.jpg,HiResCAM,0,0.4254781534906741,0.6126230095409235
p026_F_34_002.jpg,LayerCAM,0,0.4254781534906741,0.6126230095409235
p026_F_34_002.jpg,EigenGradCAM,0,0.4254781534906741,0.6126230095409235
p026_F_34_003.jpg,EigenCAM,0,0.2098916068354785,0.6634525353373775
p026_F_34_003.jpg,GradCAM,0,0.34856011858776426,0.5107460637613216
p026_F_34_003.jpg,GradCAM++,0,0.3485607246992605,0.5107457457214912
p026_F_34_003.jpg,XGradCAM,0,0.34856235801023994,0.5107457457368281
p026_F_34_003.jpg,HiResCAM,0,0.349789391487497,0.5097336038300418
p026_F_34_003.jpg,LayerCAM,0,0.349789391487497,0.5097336038300418
p026_F_34_003.jpg,EigenGradCAM,0,0.3489604298102575,0.5094495325000649
p034_F_17_001.jpg,EigenCAM,0,0.7095374058059746,0.6701655531716431
p034_F_17_001.jpg,GradCAM,0,0.3862609925133086,0.6462931919140992
p034_F_17_001.jpg,GradCAM++,0,0.3862609925133086,0.6462931919140992
p034_F_17_001.jpg,XGradCAM,0,0.3862609925133086,0.6462931919140992
p034_F_17_001.jpg,HiResCAM,0,0.3639314471926237,0.6519174647284833
p034_F_17_001.jpg,LayerCAM,0,0.3639314471926237,0.6519174647284833
p034_F_17_001.jpg,EigenGradCAM,0,0.3635259512491016,0.6521980752231282
p034_F_17_002.jpg,EigenCAM,0,0.2935150701094508,0.8114934949702153
p034_F_17_002.jpg,GradCAM,0,0.5713482358535629,0.6035697571303312
p034_F_17_002.jpg,GradCAM++,0,0.5713482358535629,0.6035697571303312
p034_F_17_002.jpg,XGradCAM,0,0.5713482358535629,0.6035697571303312
p034_F_17_002.jpg,HiResCAM,0,0.5962923070376331,0.6149352442702951
p034_F_17_002.jpg,LayerCAM,0,0.5962923070376331,0.6149352442702951
p034_F_17_002.jpg,EigenGradCAM,0,0.597382954140796,0.6149952014335994
p034_F_17_003.jpg,EigenCAM,0,0.9462752952646216,0.23977418902801395
