image,agreement,top_conf,correct,config
p001_F_51_001.jpg,0.6670210841074897,0.8731085658073425,1,yolo26l_640
p001_F_51_002.jpg,0.6418556196246034,0.9215338230133057,1,yolo26l_640
p001_F_51_003.jpg,0.6630712657717643,0.9515178203582764,1,yolo26l_640
p001_F_51_004.jpg,0.7323311105462574,0.9378840923309326,1,yolo26l_640
p015_M_53_001.jpg,0.568104963762673,0.9626153111457825,1,yolo26l_640
p015_M_53_002.jpg,0.6279341899560575,0.9567295908927917,1,yolo26l_640
p015_M_53_003.jpg,0.6552263602009519,0.9618571400642395,1,yolo26l_640
p015_M_53_004.jpg,0.1875945304980495,0.930598258972168,1,yolo26l_640
p026_F_34_001.jpg,0.5477684370954966,0.9588546752929688,1,yolo26l_640
p026_F_34_002.jpg,0.7209015806158297,0.9366694092750549,0,yolo26l_640
p026_F_34_003.jpg,0.6110440100979029,0.9495949745178223,1,yolo26l_640
p034_F_17_001.jpg,0.7904285061528197,0.7812028527259827,1,yolo26l_640
p034_F_17_002.jpg,0.632214320391215,0.9729370474815369,1,yolo26l_640
p034_F_17_003.jpg,0.5599441425997552,0.9610077738761902,1,yolo26l_640
p036_M_13_001.jpg,0.7881551504575409,0.8369380831718445,1,yolo26l_640
p036_M_13_002.jpg,0.5398373602929426,0.87996906042099,1,yolo26l_640
p036_M_13_003.jpg,0.5755783927263012,0.8897486329078674,1,yolo26l_640
p036_M_13_004.jpg,0.6666435764578166,0.8509060740470886,1,yolo26l_640
p044_F_35_001.jpg,0.6599791716867764,0.48509588837623596,0,yolo26l_640
p044_F_35_002.jpg,0.7156620596571899,0.7888455390930176,0,yolo26l_640
p044_F_35_003.jpg,0.6192773238241945,0.8346123695373535,1,yolo26l_640
p056_F_60_001.jpg,0.757008340147645,0.8961887359619141,1,yolo26l_640
p056_F_60_002.jpg,0.5624695831344535,0.9657623767852783,1,yolo26l_640
p056_F_60_003.jpg,0.7714377322454465,0.954586923122406,1,yolo26l_640
p066_M_34_001.jpg,0.7423042413849769,0.9182338714599609,1,yolo26l_640
p066_M_34_002.jpg,0.6753744186737548,0.9251417517662048,1,yolo26l_640
p066_M_34_003.jpg,0.612752418088744,0.957001268863678,1,yolo26l_640
p069_M_11_001.jpg,0.6768642795370041,0.9349949955940247,0,yolo26l_640
p069_M_11_002.jpg,0.7086167657949878,0.9556002616882324,1,yolo26l_640
p069_M_11_003.jpg,0.5990397474501565,0.9509392380714417,1,yolo26l_640
p001_F_51_001.jpg,0.4995154823409227,0.9527730941772461,1,yolo26l_960
p001_F_51_002.jpg,0.09849979866042743,0.9506489634513855,1,yolo26l_960
p001_F_51_003.jpg,-0.001722713555098893,0.9556035399436951,1,yolo26l_960
p001_F_51_004.jpg,0.1384251705207132,0.9518781304359436,1,yolo26l_960
p015_M_53_001.jpg,0.497239534181736,0.956517219543457,1,yolo26l_960
p015_M_53_002.jpg,0.48058580731829015,0.950165331363678,1,yolo26l_960
p015_M_53_003.jpg,0.5034264479125159,0.9488434195518494,1,yolo26l_960
p015_M_53_004.jpg,0.7436670482944276,0.9357434511184692,1,yolo26l_960
p026_F_34_001.jpg,0.5136480825309051,0.9545676708221436,1,yolo26l_960
p026_F_34_002.jpg,0.89363639339357,0.9704893231391907,1,yolo26l_960
p026_F_34_003.jpg,0.5307082167625488,0.9539715647697449,1,yolo26l_960
p034_F_17_001.jpg,0.47869961602213285,0.941377580165863,1,yolo26l_960
p034_F_17_002.jpg,0.6017850154929727,0.9422944784164429,1,yolo26l_960
p034_F_17_003.jpg,0.48027654201621045,0.9511540532112122,1,yolo26l_960
p036_M_13_001.jpg,0.4930097930723926,0.8835029006004333,1,yolo26l_960
p036_M_13_002.jpg,0.5883456576891355,0.9059207439422607,0,yolo26l_960
p036_M_13_003.jpg,0.9051021982463846,0.9511063694953918,1,yolo26l_960
p036_M_13_004.jpg,0.8820769808523684,0.9674239754676819,0,yolo26l_960
p044_F_35_001.jpg,0.8912335002600287,0.6670768857002258,0,yolo26l_960
p044_F_35_002.jpg,0.8519901675696976,0.7330136299133301,0,yolo26l_960
p044_F_35_003.jpg,0.7001566468358247,0.9344560503959656,1,yolo26l_960
p056_F_60_001.jpg,0.5262567728188406,0.9471123218536377,1,yolo26l_960
p056_F_60_002.jpg,0.919001978453587,0.9627166986465454,1,yolo26l_960
p056_F_60_003.jpg,0.10641673351018968,0.9651026129722595,1,yolo26l_960
p066_M_34_001.jpg,0.5159619358333347,0.9488014578819275,1,yolo26l_960
p066_M_34_002.jpg,0.5034674801057871,0.9529131650924683,1,yolo26l_960
