image,agreement,top_conf,correct
p001_F_51_001.jpg,0.712730227870175,0.9364827871322632,1
p001_F_51_002.jpg,0.7280247351613496,0.9517778158187866,1
p001_F_51_003.jpg,0.7193914627141046,0.9611693024635315,1
p001_F_51_004.jpg,0.7476372641293687,0.9452763199806213,1
p015_M_53_001.jpg,0.6887792459163607,0.9710021615028381,1
p015_M_53_002.jpg,0.7184381163142239,0.9530684351921082,1
p015_M_53_003.jpg,0.7635190116288846,0.95122230052948,1
p015_M_53_004.jpg,0.8094759798358447,0.9318950772285461,0
p026_F_34_001.jpg,0.7464401475792558,0.9617993235588074,1
p026_F_34_002.jpg,0.7098232545124908,0.9721922874450684,1
p026_F_34_003.jpg,0.675279813682741,0.9683112502098083,1
p034_F_17_001.jpg,0.6925488723696299,0.9141802191734314,1
p034_F_17_002.jpg,0.8029117176030212,0.9594563245773315,1
p034_F_17_003.jpg,0.7900197892123225,0.9355840086936951,1
p036_M_13_001.jpg,0.6773469096441114,0.9327837228775024,1
p036_M_13_002.jpg,0.7555599801494282,0.9301791787147522,0
p036_M_13_003.jpg,0.7306812424990214,0.9722503423690796,1
p036_M_13_004.jpg,0.7686781814882276,0.9158865809440613,0
p044_F_35_001.jpg,0.6814139726455093,0.8724902272224426,0
p044_F_35_002.jpg,0.6786085819229745,0.7960197329521179,0
p044_F_35_003.jpg,0.7169287522633527,0.960276186466217,1
p056_F_60_001.jpg,0.7124130432414121,0.952400267124176,1
p056_F_60_002.jpg,0.7807660858255545,0.9693474769592285,1
p056_F_60_003.jpg,0.7245220153415796,0.9712377786636353,1
p066_M_34_001.jpg,0.6739975426412864,0.958918571472168,1
p066_M_34_002.jpg,0.7619187768187478,0.9558120369911194,1
p066_M_34_003.jpg,0.7187020797226183,0.965489387512207,1
p069_M_11_001.jpg,0.7397194863243535,0.9113481640815735,0
p069_M_11_002.jpg,0.6930369535425649,0.9676834940910339,1
p069_M_11_003.jpg,0.7287935733582613,0.9324713945388794,1
