image,method,class,deletion_auc,insertion_auc
p001_F_51_001.jpg,EigenCAM,0,0.5743828230349217,0.8197744146767088
p001_F_51_001.jpg,GradCAM,0,0.7772860367842789,0.640117484615335
p001_F_51_001.jpg,GradCAM++,0,0.7772860367842789,0.640117484615335
p001_F_51_001.jpg,XGradCAM,0,0.7772860367842789,0.640117484615335
p001_F_51_001.jpg,HiResCAM,0,0.7775019456756856,0.641121690455045
p001_F_51_001.jpg,LayerCAM,0,0.7775019456756856,0.641121690455045
p001_F_51_001.jpg,EigenGradCAM,0,0.7510899670580272,0.6500253314212026
p001_F_51_002.jpg,EigenCAM,0,0.31348457861533524,0.926780504600402
p001_F_51_002.jpg,GradCAM,0,0.778667106169122,0.41760057614040763
p001_F_51_002.jpg,GradCAM++,0,0.778667106169122,0.41760057614040763
p001_F_51_002.jpg,XGradCAM,0,0.778667106169122,0.41760057614040763
p001_F_51_002.jpg,HiResCAM,0,0.7794434019406253,0.417746122245247
p001_F_51_002.jpg,LayerCAM,0,0.7794434019406253,0.417746122245247
p001_F_51_002.jpg,EigenGradCAM,0,0.7563883130311305,0.4293184252515373
p001_F_51_003.jpg,EigenCAM,0,0.2907096164789586,0.9798894146887294
p001_F_51_003.jpg,GradCAM,0,0.7563560089534285,0.6665284120191255
p001_F_51_003.jpg,GradCAM++,0,0.7563560089534285,0.6665284120191255
p001_F_51_003.jpg,XGradCAM,0,0.7563560089534285,0.6665284120191255
p001_F_51_003.jpg,HiResCAM,0,0.7544774155647961,0.666786047726833
p001_F_51_003.jpg,LayerCAM,0,0.7544774155647961,0.666786047726833
p001_F_51_003.jpg,EigenGradCAM,0,0.7453290249071538,0.6661630978102151
p001_F_51_004.jpg,EigenCAM,0,0.4753937817513991,0.8137091654213517
p001_F_51_004.jpg,GradCAM,0,0.37475841615335775,0.805830200213387
p001_F_51_004.jpg,GradCAM++,0,0.3747535965139726,0.8058307542137653
p001_F_51_004.jpg,XGradCAM,0,0.37475841615335775,0.805830200213387
p001_F_51_004.jpg,HiResCAM,0,0.37602646268224144,0.8014330188976974
