image,method,class,deletion_auc,insertion_auc
p001_F_51_001.jpg,EigenCAM,0,0.37261877523916825,0.8830197174691602
p001_F_51_001.jpg,GradCAM,0,0.9886780415912683,0.17546336241618396
p001_F_51_001.jpg,GradCAM++,0,0.9886748192550795,0.17546307402918312
p001_F_51_001.jpg,XGradCAM,0,0.9886748192550795,0.17546307402918312
p001_F_51_001.jpg,HiResCAM,0,0.987504810743435,0.1730923217272032
p001_F_51_001.jpg,LayerCAM,0,0.987504810743435,0.1730923217272032
p001_F_51_001.jpg,EigenGradCAM,0,0.987504810743435,0.1730923217272032
p001_F_51_002.jpg,EigenCAM,0,0.6373651628849842,0.6244955358293898
p001_F_51_002.jpg,GradCAM,0,0.6154480165200812,0.43377822518864206
p001_F_51_002.jpg,GradCAM++,0,0.6154480165200812,0.43377822518864206
p001_F_51_002.jpg,XGradCAM,0,0.6154479756304755,0.4338046294206839
p001_F_51_002.jpg,HiResCAM,0,0.6102790899861055,0.47585670375307193
p001_F_51_002.jpg,LayerCAM,0,0.6102790899861055,0.47585670375307193
p001_F_51_002.jpg,EigenGradCAM,0,0.6050426807233142,0.4756529497673931
p001_F_51_003.jpg,EigenCAM,0,0.45913512669012124,0.8583066817197545
p001_F_51_003.jpg,GradCAM,0,0.6891489513882387,0.4600636034965315
p001_F_51_003.jpg,GradCAM++,0,0.6891489513882387,0.4600636034965315
p001_F_51_003.jpg,XGradCAM,0,0.6891489513882387,0.4600636034965315
p001_F_51_003.jpg,HiResCAM,0,0.6672800921180585,0.46955526771384565
p001_F_51_003.jpg,LayerCAM,0,0.6672800921180585,0.46955526771384565
p001_F_51_003.jpg,EigenGradCAM,0,0.6707873398790765,0.4703413403802995
p001_F_51_004.jpg,EigenCAM,0,0.7600633100919789,0.6110984118182771
p001_F_51_004.jpg,GradCAM,0,0.9258130083050808,0.1232538124840751
p001_F_51_004.jpg,GradCAM++,0,0.9258130083050808,0.1232538124840751
p001_F_51_004.jpg,XGradCAM,0,0.9258130083050808,0.1232538124840751
p001_F_51_004.jpg,HiResCAM,0,0.923456973137071,0.10643778092847506
p001_F_51_004.jpg,LayerCAM,0,0.923456973137071,0.10643778092847506
p001_F_51_004.jpg,EigenGradCAM,0,0.923456973137071,0.10643778092847506
p015_M_53_001.jpg,EigenCAM,0,0.5092873121476934,0.7640455563181416
