image,agreement,top_conf,correct
p001_F_51_001.jpg,0.325153430790017,0.8723591566085815,1
p001_F_51_002.jpg,0.018012038632941266,0.9170209765434265,1
p001_F_51_003.jpg,0.9179690226605444,0.9100809097290039,1
p001_F_51_004.jpg,0.1687002103613654,0.9281253814697266,1
p015_M_53_001.jpg,0.09539958333255254,0.9144070744514465,1
p015_M_53_002.jpg,0.013250432614399203,0.8916329741477966,1
p015_M_53_003.jpg,0.3300682550110852,0.8738730549812317,1
p015_M_53_004.jpg,0.6683564584457783,0.8513136506080627,1
p026_F_34_001.jpg,0.2523692078134176,0.9078648686408997,1
p026_F_34_002.jpg,0.004572916160795339,0.9503554701805115,1
p026_F_34_003.jpg,0.8926354695292477,0.9142618179321289,1
p034_F_17_001.jpg,0.2795992456620051,0.8955308794975281,1
p034_F_17_002.jpg,0.38108587563932456,0.911633312702179,1
p034_F_17_003.jpg,0.8055878807025998,0.8912999033927917,1
p036_M_13_001.jpg,0.27168161463260504,0.880591869354248,1
p036_M_13_002.jpg,0.9251107642780425,0.8620566725730896,0
p036_M_13_003.jpg,0.5895294883455097,0.9111554026603699,1
p036_M_13_004.jpg,0.8993121843653077,0.8556849360466003,1
p044_F_35_001.jpg,0.15471353699280746,0.7376130223274231,0
p044_F_35_002.jpg,0.1383917784733085,0.8129783868789673,0
p044_F_35_003.jpg,0.8357282077651456,0.9125910401344299,1
p056_F_60_001.jpg,0.3082302880866702,0.913179874420166,1
p056_F_60_002.jpg,0.24202141334252417,0.9331492781639099,1
p056_F_60_003.jpg,0.17355959139088464,0.9288702607154846,1
p066_M_34_001.jpg,0.21104160523534118,0.9283985495567322,1
p066_M_34_002.jpg,0.31609791770812495,0.9236437082290649,1
p066_M_34_003.jpg,0.29287200102689714,0.9262273907661438,1
p069_M_11_001.jpg,0.3368986933092238,0.8784741759300232,0
p069_M_11_002.jpg,0.2810181875811687,0.8881092071533203,0
p069_M_11_003.jpg,0.06050132399845972,0.9127686023712158,1
