image,method,class,deletion_auc,insertion_auc
p001_F_51_001.jpg,EigenCAM,0,0.09799647762352492,0.8828026381154895
p001_F_51_001.jpg,GradCAM,0,0.33906139596082013,0.35956649575960764
p001_F_51_001.jpg,GradCAM++,0,0.3648338243051783,0.4957118244710345
p001_F_51_001.jpg,XGradCAM,0,0.33906139596082013,0.35956649575960764
p001_F_51_001.jpg,HiResCAM,0,0.34083633501153004,0.4009329876726305
p001_F_51_001.jpg,LayerCAM,0,0.34083633501153004,0.4009329876726305
p001_F_51_001.jpg,EigenGradCAM,0,0.40897031573529413,0.3916627065068863
p001_F_51_002.jpg,EigenCAM,1,0.05027735224572713,0.8538935903319278
p001_F_51_002.jpg,GradCAM,1,0.4154716226365563,0.5740257384257932
p001_F_51_002.jpg,GradCAM++,1,0.39907540184718554,0.5879265609777787
p001_F_51_002.jpg,XGradCAM,1,0.4154710093200721,0.5740258815329728
p001_F_51_002.jpg,HiResCAM,1,0.4155091133103097,0.5740217238347345
p001_F_51_002.jpg,LayerCAM,1,0.4155091133103097,0.5740217238347345
p001_F_51_002.jpg,EigenGradCAM,1,0.4224417589660569,0.5855698814196519
p001_F_51_003.jpg,EigenCAM,0,0.23279008160526107,0.7598097751654724
p001_F_51_003.jpg,GradCAM,0,0.41926065653722944,0.22587331250047096
p001_F_51_003.jpg,GradCAM++,0,0.4192607943123182,0.22587336118424792
p001_F_51_003.jpg,XGradCAM,0,0.41926065653722944,0.22587331250047096
p001_F_51_003.jpg,HiResCAM,0,0.4188919316883755,0.23841496797665357
p001_F_51_003.jpg,LayerCAM,0,0.4188919316883755,0.23841496797665357
p001_F_51_003.jpg,EigenGradCAM,0,0.4658546246202975,0.2862598923403382
p001_F_51_004.jpg,EigenCAM,0,3.812288357283206,0.8580184389262137
p001_F_51_004.jpg,GradCAM,0,3.9777960478969536,0.7275033093864833
p001_F_51_004.jpg,GradCAM++,0,6.8441417938687215,0.5798754585146456
p001_F_51_004.jpg,XGradCAM,0,3.977413478860217,0.7275034708338866
p001_F_51_004.jpg,HiResCAM,0,3.910021164176712,0.7234991363601946
p001_F_51_004.jpg,LayerCAM,0,3.910021164176712,0.7234991363601946
p001_F_51_004.jpg,EigenGradCAM,0,2.0717463581579763,0.2945954493807723
p015_M_53_001.jpg,EigenCAM,2,0.05073686300177394,0.6756798384133468
p015_M_53_001.jpg,GradCAM,2,0.4009178394135507,0.6307230571605106
p015_M_53_001.jpg,GradCAM++,2,0.4774920040329639,0.4790345730238033
p015_M_53_001.jpg,XGradCAM,2,0.4009148854144227,0.6307230503419756
p015_M_53_001.jpg,HiResCAM,2,0.4010126471204108,0.6307411397402812
p015_M_53_001.jpg,LayerCAM,2,0.4010126471204108,0.6307411397402812
p015_M_53_001.jpg,EigenGradCAM,2,0.48217919282199334,0.4806073243129068
p015_M_53_002.jpg,EigenCAM,0,0.7111570206970214,0.11908470401248841
p015_M_53_002.jpg,GradCAM,0,0.3341159583179994,0.5259108942215507
p015_M_53_002.jpg,GradCAM++,0,0.37541081770649354,0.4794326123579725
p015_M_53_002.jpg,XGradCAM,0,0.3341159583179994,0.5259108942215507
p015_M_53_002.jpg,HiResCAM,0,0.33419714814571977,0.525921741029875
p015_M_53_002.jpg,LayerCAM,0,0.33419714814571977,0.525921741029875
p015_M_53_002.jpg,EigenGradCAM,0,0.34744536209798127,0.4355111242550399
p015_M_53_003.jpg,EigenCAM,0,0.062275327932754185,0.8769555982173438
p015_M_53_003.jpg,GradCAM,0,0.2512102921145513,0.5265425837470772
p015_M_53_003.jpg,GradCAM++,0,0.2388355505133773,0.3297069864978913
p015_M_53_003.jpg,XGradCAM,0,0.25121042361852364,0.5265426137148095
p015_M_53_003.jpg,HiResCAM,0,0.25217352398078785,0.526516917081912
p015_M_53_003.jpg,LayerCAM,0,0.25217352398078785,0.526516917081912
p015_M_53_003.jpg,EigenGradCAM,0,0.27790869675237195,0.2676844242558145
p015_M_53_004.jpg,EigenCAM,1,0.02567574230176693,0.9641906091969548
p015_M_53_004.jpg,GradCAM,1,0.34781416661417636,0.413431090543041
p015_M_53_004.jpg,GradCAM++,1,0.34781416661417636,0.413431090543041
p015_M_53_004.jpg,XGradCAM,1,0.34781416661417636,0.413431090543041
p015_M_53_004.jpg,HiResCAM,1,0.34718932429238647,0.4138432750446675
p015_M_53_004.jpg,LayerCAM,1,0.34718932429238647,0.4138432750446675
p015_M_53_004.jpg,EigenGradCAM,1,0.39159128149825023,0.22945717094553514
p026_F_34_001.jpg,EigenCAM,1,0.039761402694131615,0.5244050219604371
p026_F_34_001.jpg,GradCAM,1,0.27647655111783614,0.20547467191712945
p026_F_34_001.jpg,GradCAM++,1,0.2782826287121798,0.41229944431156806
p026_F_34_001.jpg,XGradCAM,1,0.27647698741775123,0.2054763695845552
p026_F_34_001.jpg,HiResCAM,1,0.28036088618394117,0.20560975049350733
p026_F_34_001.jpg,LayerCAM,1,0.28036088618394117,0.20560975049350733
p026_F_34_001.jpg,EigenGradCAM,1,0.1918746406250651,0.2831240621523284
p026_F_34_002.jpg,EigenCAM,0,0.08251429986607944,0.9139280807168855
p026_F_34_002.jpg,GradCAM,0,0.5458600713207173,0.46406868616650987
p026_F_34_002.jpg,GradCAM++,0,0.270861467021798,0.6923855937203773
p026_F_34_002.jpg,XGradCAM,0,0.5458600713207173,0.46406868616650987
p026_F_34_002.jpg,HiResCAM,0,0.5051160009468288,0.505145282331468
p026_F_34_002.jpg,LayerCAM,0,0.5051160009468288,0.505145282331468
p026_F_34_002.jpg,EigenGradCAM,0,0.44329436658203686,0.6133586920988212
p026_F_34_003.jpg,EigenCAM,0,0.042215969258625134,0.9025010271868595
p026_F_34_003.jpg,GradCAM,0,0.3318706574976106,0.3833142203218295
p026_F_34_003.jpg,GradCAM++,0,0.3318706574976106,0.3833142203218295
p026_F_34_003.jpg,XGradCAM,0,0.3318706574976106,0.3833142203218295
p026_F_34_003.jpg,HiResCAM,0,0.333534271771989,0.38282189662054117
p026_F_34_003.jpg,LayerCAM,0,0.333534271771989,0.38282189662054117
p026_F_34_003.jpg,EigenGradCAM,0,0.38716157083936803,0.3581984749539742
p034_F_17_001.jpg,EigenCAM,0,0.12008550807121485,0.9587894129987405
p034_F_17_001.jpg,GradCAM,0,0.5605034740111788,0.40933608950275974
p034_F_17_001.jpg,GradCAM++,0,0.36033238894064556,0.6962219324096337
p034_F_17_001.jpg,XGradCAM,0,0.5605034740111788,0.40933608950275974
p034_F_17_001.jpg,HiResCAM,0,0.5610959494157424,0.4092817409456639
p034_F_17_001.jpg,LayerCAM,0,0.5610959494157424,0.4092817409456639
p034_F_17_001.jpg,EigenGradCAM,0,0.7828735131930455,0.25752424216304304
p034_F_17_002.jpg,EigenCAM,0,0.18575031326456318,0.8303001211201657
p034_F_17_002.jpg,GradCAM,0,0.39120191188924686,0.4310145493759491
p034_F_17_002.jpg,GradCAM++,0,0.3893762699966499,0.43101735276960634
p034_F_17_002.jpg,XGradCAM,0,0.3912020399010518,0.4310085822310788
p034_F_17_002.jpg,HiResCAM,0,0.3902349055079652,0.4293473902291598
p034_F_17_002.jpg,LayerCAM,0,0.3902349055079652,0.4293473902291598
p034_F_17_002.jpg,EigenGradCAM,0,0.3829051022654965,0.4729016302633929
p034_F_17_003.jpg,EigenCAM,0,0.09695910981213703,0.9081849549899008
p034_F_17_003.jpg,GradCAM,0,0.5993099533076518,0.3869964565917448
