image,method,class,deletion_auc,insertion_auc
p001_F_51_001.jpg,EigenCAM,0,0.5225611762275105,0.12750002424443738
p001_F_51_001.jpg,GradCAM,0,0.14502912417047098,0.4352507120108258
p001_F_51_001.jpg,GradCAM++,0,0.14502912417047098,0.4352507120108258
p001_F_51_001.jpg,XGradCAM,0,0.14502912417047098,0.4352507120108258
p001_F_51_001.jpg,HiResCAM,0,0.1526235211464838,0.43843940753088745
p001_F_51_001.jpg,LayerCAM,0,0.1526235211464838,0.43843940753088745
p001_F_51_001.jpg,EigenGradCAM,0,0.3951302776510414,0.39213169590339314
p001_F_51_002.jpg,EigenCAM,1,0.6860768119064737,0.28564689803667903
p001_F_51_002.jpg,GradCAM,1,0.7793581022581425,0.24370060326451481
p001_F_51_002.jpg,GradCAM++,1,0.7793589419919628,0.2437010805916594
p001_F_51_002.jpg,XGradCAM,1,0.7793581022581425,0.24370060326451481
p001_F_51_002.jpg,HiResCAM,1,0.779690027129508,0.24369185450197858
p001_F_51_002.jpg,LayerCAM,1,0.779690027129508,0.24369185450197858
p001_F_51_002.jpg,EigenGradCAM,1,0.810933698187874,0.3003139639165925
p001_F_51_003.jpg,EigenCAM,0,0.6606220363901972,0.1099085559657901
p001_F_51_003.jpg,GradCAM,0,0.7749315320909339,0.31698189675595956
p001_F_51_003.jpg,GradCAM++,0,0.7749315320909339,0.31698189675595956
p001_F_51_003.jpg,XGradCAM,0,0.7749315320909339,0.31698189675595956
p001_F_51_003.jpg,HiResCAM,0,0.8261102318091972,0.27358365355193687
p001_F_51_003.jpg,LayerCAM,0,0.8261102318091972,0.27358365355193687
p001_F_51_003.jpg,EigenGradCAM,0,0.3002459912518387,0.9167776818102258
p001_F_51_004.jpg,EigenCAM,1,1.6631536605423165,0.22297259558184535
p001_F_51_004.jpg,GradCAM,1,0.06977491847740011,0.07703724376957888
p001_F_51_004.jpg,GradCAM++,1,0.0697723665444673,0.07703724386280066
p001_F_51_004.jpg,XGradCAM,1,0.06977491847740011,0.07703724376957888
p001_F_51_004.jpg,HiResCAM,1,0.06991268711187729,0.07703867491035817
p001_F_51_004.jpg,LayerCAM,1,0.06991268711187729,0.07703867491035817
p001_F_51_004.jpg,EigenGradCAM,1,0.078161946041421,0.06455785656889347
p015_M_53_001.jpg,EigenCAM,0,0.6706055179141485,0.07656115033967056
p015_M_53_001.jpg,GradCAM,0,0.703737933042041,0.34866233392133017
p015_M_53_001.jpg,GradCAM++,0,0.7037379625441091,0.34866418904734053
p015_M_53_001.jpg,XGradCAM,0,0.703737933042041,0.3487147920101197
p015_M_53_001.jpg,HiResCAM,0,0.7005859074512706,0.3530828617593317
p015_M_53_001.jpg,LayerCAM,0,0.7005859074512706,0.3530828617593317
p015_M_53_001.jpg,EigenGradCAM,0,0.7248475364473522,0.34844160645639116
p015_M_53_002.jpg,EigenCAM,0,0.785509873103534,0.0789572320200962
p015_M_53_002.jpg,GradCAM,0,0.5468632660963961,0.360742587743059
p015_M_53_002.jpg,GradCAM++,0,0.5468632660963961,0.360742587743059
p015_M_53_002.jpg,XGradCAM,0,0.5468632660963961,0.360742587743059
p015_M_53_002.jpg,HiResCAM,0,0.5493022399087905,0.3714475381193417
p015_M_53_002.jpg,LayerCAM,0,0.5493022399087905,0.3714475381193417
p015_M_53_002.jpg,EigenGradCAM,0,0.2523238324993242,0.7932411446966383
p015_M_53_003.jpg,EigenCAM,7,0.09972069407518667,0.2574840727474161
p015_M_53_003.jpg,GradCAM,7,0.2731667569474391,0.15680821607886847
p015_M_53_003.jpg,GradCAM++,7,0.27316677359871483,0.15680803797071152
p015_M_53_003.jpg,XGradCAM,7,0.27316677359871483,0.15680803797071152
p015_M_53_003.jpg,HiResCAM,7,0.2755417836276238,0.1041559237512053
p015_M_53_003.jpg,LayerCAM,7,0.2755417836276238,0.1041559237512053
p015_M_53_003.jpg,EigenGradCAM,7,0.14069960590657005,0.4261430764566696
p015_M_53_004.jpg,EigenCAM,1,1.1910934043110184,0.30878588904230303
p015_M_53_004.jpg,GradCAM,1,1.2645269304062299,0.2849598610968619
p015_M_53_004.jpg,GradCAM++,1,1.2645269304062299,0.2849598610968619
p015_M_53_004.jpg,XGradCAM,1,1.2645269304062299,0.2849598610968619
p015_M_53_004.jpg,HiResCAM,1,1.2631488729402236,0.28492695684859176
p015_M_53_004.jpg,LayerCAM,1,1.2631488729402236,0.28492695684859176
p015_M_53_004.jpg,EigenGradCAM,1,0.8805883113244839,0.2307094011320003
p026_F_34_001.jpg,EigenCAM,0,0.573662214463394,0.34424138845722935
p026_F_34_001.jpg,GradCAM,0,0.8494766349562144,0.2753195446499958
p026_F_34_001.jpg,GradCAM++,0,0.8494766349562144,0.2753195446499958
