image,agreement,top_conf,correct
p001_F_51_001.jpg,0.1385808740150985,0.9455390572547913,1
p001_F_51_002.jpg,0.7670024819251784,0.9682977199554443,1
p001_F_51_003.jpg,0.206531265153717,0.9632741212844849,1
p001_F_51_004.jpg,0.8448060138363335,0.9684597849845886,1
p015_M_53_001.jpg,0.5528055019703253,0.9703322649002075,1
p015_M_53_002.jpg,0.15398574434159198,0.9567830562591553,1
p015_M_53_003.jpg,0.15364230728804762,0.9626185894012451,1
p015_M_53_004.jpg,0.81051753282083,0.9420009851455688,1
p026_F_34_001.jpg,0.18376250355161183,0.952078640460968,1
p026_F_34_002.jpg,0.18317166973230212,0.9595450758934021,1
p026_F_34_003.jpg,0.6374566058597659,0.9636952877044678,1
p034_F_17_001.jpg,0.6326874367659924,0.9431580305099487,1
p034_F_17_002.jpg,0.16922404305755215,0.9604188203811646,1
p034_F_17_003.jpg,0.6038016426810633,0.9618787169456482,1
p036_M_13_001.jpg,0.598341110171292,0.9341214895248413,0
p036_M_13_002.jpg,0.8058088730246682,0.9395537376403809,0
p036_M_13_003.jpg,0.9360821335475568,0.9614659547805786,1
p036_M_13_004.jpg,0.18712053855276253,0.9529044032096863,0
p044_F_35_001.jpg,0.14607773232956212,0.8134153485298157,0
p044_F_35_002.jpg,0.5255010805770783,0.8841645121574402,0
p044_F_35_003.jpg,0.17145888238438986,0.9047204852104187,1
p056_F_60_001.jpg,0.6504292073915439,0.9636918306350708,1
p056_F_60_002.jpg,0.1701887376407806,0.9601565003395081,1
p056_F_60_003.jpg,0.2474942183292622,0.9691230654716492,1
p066_M_34_001.jpg,0.6558583100385127,0.9591636061668396,1
p066_M_34_002.jpg,0.6240827136426012,0.9451338052749634,1
p066_M_34_003.jpg,0.20056660707687637,0.9693251848220825,1
p069_M_11_001.jpg,0.13596242006416986,0.917634904384613,0
p069_M_11_002.jpg,0.164570747788863,0.7534018158912659,1
p069_M_11_003.jpg,0.1705979859194791,0.9679232239723206,1
